state,district,cpvi,incumbent,cand,cand_party
Alabama,1,R+16,1,Jerry Carl,Republican
Alabama,1,R+16,0,Alexander Remrey,Libertarian
Alabama,2,R+17,0,Phyllis Harvey-Hall,Democratic
Alabama,2,R+17,1,Barry Moore,Republican
Alabama,2,R+17,0,Jonathan Realz,Libertarian
Alabama,3,R+19,0,Douglas Bell,Independent
Alabama,3,R+19,0,Thomas Casson,Libertarian
Alabama,3,R+19,1,Mike Rogers,Republican
Alabama,3,R+19,0,Lin Veasey,Democratic
Alabama,4,R+33,1,Robert Aderholt,Republican
Alabama,4,R+33,0,Johnny Cochran,Libertarian
Alabama,4,R+33,0,Rick Neighbors,Democratic
Alabama,5,R+17,0,P. J. Greer,Libertarian
Alabama,5,R+17,0,Dale Strong,Republican
Alabama,5,R+17,0,Kathy Warner-Stanton,Democratic
Alabama,6,R+18,0,Andria Chieffo,Libertarian
Alabama,6,R+18,1,Gary Palmer,Republican
Alabama,7,D+14,0,Gavin Goodman,Libertarian
Alabama,7,D+14,0,Beatrice Nichols,Republican
Alabama,7,D+14,1,Terri Sewell,Democratic
Alaska,AL,R+8,0,Nick Begich III,Republican
Alaska,AL,R+8,0,Chris Bye,Libertarian
Alaska,AL,R+8,0,Sarah Palin,Republican
Alaska,AL,R+8,1,Mary Peltola,Democratic
Arizona,1,R+2,0,Jevin Hodge,Democratic
Arizona,1,R+2,0,David Schweikert,Republican
Arizona,2,R+6,0,Eli Crane,Republican
Arizona,2,R+6,0,Tom O'Halleran,Democratic
Arizona,3,D+24,0,Ruben Gallego,Democratic
Arizona,3,D+24,0,Jeff Zink,Republican
Arizona,4,D+2,0,Kelly Cooper,Republican
Arizona,4,D+2,0,Greg Stanton,Democratic
Arizona,5,R+11,1,Andy Biggs,Republican
Arizona,5,R+11,0,Javier Ramos,Democratic
Arizona,5,R+11,0,Clint Smith,Independent
Arizona,6,R+3,0,Juan Ciscomani,Republican
Arizona,6,R+3,0,Kirsten Engel,Democratic
Arizona,7,D+15,0,Raúl Grijalva,Democratic
Arizona,7,D+15,0,Luis Pozzolo,Republican
Arizona,8,R+10,1,Debbie Lesko,Republican
Arizona,9,R+16,0,Paul Gosar,Republican
Arkansas,1,R+22,1,Rick Crawford,Republican
Arkansas,1,R+22,0,Roger Daugherty,Independent
Arkansas,1,R+22,0,Monte Hodges,Democratic
Arkansas,2,R+9,0,Quintessa Hathaway,Democratic
Arkansas,2,R+9,1,French Hill,Republican
Arkansas,2,R+9,0,Michael White,Libertarian
Arkansas,3,R+15,0,Michael Kalagias,Libertarian
Arkansas,3,R+15,0,Lauren Mallett-Hays,Democratic
Arkansas,3,R+15,1,Steve Womack,Republican
Arkansas,4,R+20,0,Gregory Maxwell,Libertarian
Arkansas,4,R+20,1,Bruce Westerman,Republican
Arkansas,4,R+20,0,John White,Democratic
California,1,R+12,1,Doug LaMalfa,Republican
California,1,R+12,0,Max Steiner,Democratic
California,2,D+23,0,Douglas Brower,Republican
