"","state","district","lower","upper","fitted","actual_dem_vote","winner","actual_winner","geoid","correct","margin","count"
"1","Alaska",1,39.8725298448188,56.1897249905332,48.031127417676,48.6817059466567,"Republican","Republican",201,1,-0.65057852898066,32
"2","Arizona",1,48.5300437056944,52.8468787509984,50.6884612283464,49.558063168611,"Democrat","Republican",401,0,1.13039805973538,37
"3","Arizona",2,46.8591460587424,50.406321015808,48.6327335372752,46.1309109579084,"Republican","Republican",402,1,2.50182257936676,37
"4","Arizona",6,NA,NA,48.1908805033511,49.2507947418163,"Republican","Republican",406,1,-1.05991423846525,15
"5","California",3,NA,NA,63.1112801791722,47.8764332177479,"Democrat","Republican",603,0,15.2348469614244,37
"6","California",9,NA,NA,56.0492753621652,55.9726205611898,"Democrat","Democrat",609,1,0.0766548009754047,37
"7","California",21,40.3445166608641,60.4982314794696,50.4213740701669,54.0794194390085,"Democrat","Democrat",621,1,-3.65804536884163,NA
"8","California",22,NA,NA,60.0790476032695,47.330852225366,"Democrat","Republican",622,0,12.7481953779035,NA
"9","California",25,56.5621738142278,60.0644928591055,58.3133333366667,57.4042630913162,"Democrat","Democrat",625,1,0.909070245350456,NA
"10","California",26,NA,NA,54.7677777732822,54.10916035068,"Democrat","Democrat",626,1,0.658617422602205,NA
"11","California",45,NA,NA,51.9365517244129,47.537698793545,"Democrat","Republican",645,0,4.3988529308679,NA
"12","California",47,NA,NA,58.6815339234056,51.6148626569018,"Democrat","Democrat",647,1,7.06667126650382,NA
"13","California",49,NA,NA,50.058095238436,52.6084367383115,"Democrat","Democrat",649,1,-2.55034149987551,NA
"14","Colorado",3,44.1605267727353,54.0769636849786,49.118745228857,49.915319005839,"Republican","Republican",803,1,-0.796573776982065,37
"15","Colorado",7,NA,NA,55.141169591374,56.3905058485645,"Democrat","Democrat",807,1,-1.24933625719058,10
"16","Connecticut",4,NA,NA,49.5812121213613,59.4119042374748,"Republican","Democrat",904,0,-9.83069211611345,37
"17","Connecticut",5,NA,NA,54.3135265700174,50.3949982654767,"Democrat","Democrat",905,1,3.91852830454074,37
